mask_index,epsilon,cover_count,log_cover_count,full_spectrum_log_predictor,sigma_min_only_log_predictor,sigma_min,log_pseudodeterminant_half
8,0.0005936106069656607,358,5.8805329864007,21.506093663311283,45.050489033950605,0.0036977152161204478,-9.507458015960001
8,0.0007916084190998177,358,5.8805329864007,19.944488464491705,43.32452680864578,0.0036977152161204478,-9.507458015960001
8,0.0010556480659820197,357,5.877735781779639,18.42629385801132,41.59893034251149,0.0036977152161204478,-9.507458015960001
8,0.0014077576896905886,349,5.855071922202427,16.959507568123627,39.873821391104485,0.0036977152161204478,-9.507458015960001
8,0.0018773128817693855,336,5.817111159963204,15.55206160453003,38.14936213274269,0.0036977152161204478,-9.507458015960001
8,0.002503487412547455,301,5.707110264748875,14.211222006320202,36.425768505174354,0.0036977152161204478,-9.507458015960001
8,0.0033385213970707,261,5.564520407322694,12.942974231759738,34.703327877530306,0.0036977152161204478,-9.507458015960001
9,0.0004451361862760933,360,5.886104031450156,27.855121261092396,46.30166628118528,0.004002525692780631,-14.478814691521965
9,0.0005936106069656607,360,5.886104031450156,26.191353286891417,44.575497495293014,0.004002525692780631,-14.478814691521965
9,0.0007916084190998177,360,5.886104031450156,24.545872576592604,42.849625677118944,0.004002525692780631,-14.478814691521965
9,0.0010556480659820197,360,5.886104031450156,22.923056767534526,41.124149719698124,0.004002525692780631,-14.478814691521965
9,0.0014077576896905886,359,5.883322388488279,21.327870284506172,39.39920137730332,0.004002525692780631,-14.478814691521965
9,0.0018773128817693855,357,5.877735781779639,19.765760561568666,37.674956129733545,0.004002525692780631,-14.478814691521965
9,0.002503487412547455,357,5.877735781779639,18.242507605557652,35.951647595621694,0.004002525692780631,-14.478814691521965
9,0.0033385213970707,347,5.849324779946859,16.764052165202827,34.22958662087311,0.004002525692780631,-14.478814691521965
10,0.0004451361862760933,358,5.8805329864007,22.402455453594154,45.8157096753199,0.0043403540805368205,-8.776395449306417
10,0.0005936106069656607,358,5.8805329864007,20.81312278055687,44.089616046302325,0.0043403540805368205,-8.776395449306417
10,0.0007916084190998177,357,5.877735781779639,19.261208838855147,42.36384441726744,0.0043403540805368205,-8.776395449306417
10,0.0010556480659820197,352,5.863631175598097,17.75428518132605,40.638502002597036,0.0043403540805368205,-8.776395449306417
10,0.0014077576896905886,345,5.84354441703136,16.300204318849815,38.91373163164843,0.0043403540805368205,-8.776395449306417
10,0.0018773128817693855,324,5.780743515792329,14.90660305189099,37.18972351463039,0.0043403540805368205,-8.776395449306417
10,0.002503487412547455,276,5.62040086571715,13.580340280571424,35.46673084515809,0.0043403540805368205,-8.776395449306417
10,0.0033385213970707,218,5.384495062789089,12.326973371188284,33.74509045152287,0.0043403540805368205,-8.776395449306417
11,0.0004451361862760933,360,5.886104031450156,24.145417307218153,45.376480946513425,0.00467017901609244,-10.562779108494116
11,0.0005936106069656607,360,5.886104031450156,22.54296130193248,43.65046068748085,0.00467017901609244,-10.562779108494116
11,0.0007916084190998177,359,5.883322388488279,20.974453446731623,41.924786862717426,0.00467017901609244,-10.562779108494116
11,0.0010556480659820197,358,5.8805329864007,19.4468395300559,40.19957480697407,0.00467017901609244,-10.562779108494116
11,0.0014077576896905886,354,5.869296913133774,17.96737685218835,38.474978155501645,0.00467017901609244,-10.562779108494116
11,0.0018773128817693855,349,5.855071922202427,16.543195114426776,36.75120148785561,0.00467017901609244,-10.562779108494116
11,0.002503487412547455,332,5.805134968916488,15.180781222397481,35.028517087457814,0.00467017901609244,-10.562779108494116
11,0.0033385213970707,299,5.700443573390687,13.885472576412674,33.30728711149374,0.00467017901609244,-10.562779108494116
12,0.0004451361862760933,360,5.886104031450156,22.4885174178543,45.042452325742396,0.004937694862596718,-8.786641275745264
12,0.0005936106069656607,360,5.886104031450156,20.920818430149726,43.316491571344535,0.004937694862596718,-8.786641275745264
12,0.0007916084190998177,358,5.8805329864007,19.395481727755254,41.590897065898176,0.004937694862596718,-8.786641275745264
12,0.0010556480659820197,355,5.872117789475416,17.920530666595493,39.865790727674906,0.004937694862596718,-8.786641275745264
12,0.0014077576896905886,346,5.846438775057725,16.503971810317186,38.14133495147572,0.004937694862596718,-8.786641275745264
12,0.0018773128817693855,331,5.802118375377063,15.153158361192014,36.4177459628435,0.004937694862596718,-8.786641275745264
12,0.002503487412547455,299,5.700443573390687,13.874114020092577,34.695311513108706,0.004937694862596718,-8.786641275745264
12,0.0033385213970707,260,5.560681631015528,12.670955023324158,32.97441427582348,0.004937694862596718,-8.786641275745264
13,0.0004451361862760933,358,5.8805329864007,19.77212401060126,44.39819685410046,0.005497738330149658,-5.994066906499905
13,0.0005936106069656607,356,5.87493073085203,18.226814928143455,42.67236065906647,0.005497738330149658,-5.994066906499905
13,0.0007916084190998177,346,5.846438775057725,16.729509747934063,40.946932184555045,0.005497738330149658,-5.994066906499905
13,0.0010556480659820197,322,5.7745515455444085,15.28918316023957,39.22204712334474,0.005497738330149658,-5.994066906499905
13,0.0014077576896905886,272,5.605802066295998,13.914766181533073,37.49788619400143,0.005497738330149658,-5.994066906499905
13,0.0018773128817693855,214,5.365976015021851,12.614447742810833,35.7746899775009,0.005497738330149658,-5.994066906499905
13,0.002503487412547455,159,5.0689042022202315,11.394939088448208,34.05277856217843,0.005497738330149658,-5.994066906499905
13,0.0033385213970707,108,4.68213122712422,10.260849102527345,32.33257749287563,0.005497738330149658,-5.994066906499905
14,0.0004451361862760933,360,5.886104031450156,28.189117554841044,43.91085524792795,0.005963229308957982,-14.84107269781429
14,0.0005936106069656607,360,5.886104031450156,26.5166926848557,42.1851225690475,0.005963229308957982,-14.84107269781429
14,0.0007916084190998177,360,5.886104031450156,24.86016611149841,40.45983206988506,0.005963229308957982,-14.84107269781429
14,0.0010556480659820197,360,5.886104031450156,23.223401734015326,38.73513088385976,0.005963229308957982,-14.84107269781429
14,0.0014077576896905886,359,5.883322388488279,21.610805121318585,37.01121494494829,0.005963229308957982,-14.84107269781429
14,0.0018773128817693855,358,5.8805329864007,20.027237569403432,35.28834505147837,0.005963229308957982,-14.84107269781429
14,0.002503487412547455,356,5.87493073085203,18.47788842378037,33.566868123013876,0.005963229308957982,-14.84107269781429
14,0.0033385213970707,344,5.840641657373398,16.96813389397125,31.84724525579427,0.005963229308957982,-14.84107269781429
15,0.0004451361862760933,358,5.8805329864007,19.686902277218408,43.423622808236864,0.0064680437792475,-5.807380603961484
15,0.0005936106069656607,355,5.872117789475416,18.164612841491646,41.698002376159366,0.0064680437792475,-5.807380603961484
15,0.0007916084190998177,346,5.846438775057725,16.69247649047466,39.97286148304075,0.0064680437792475,-5.807380603961484
15,0.0010556480659820197,329,5.796057750765372,15.278260863540662,38.24835966089778,0.0064680437792475,-5.807380603961484
15,0.0014077576896905886,283,5.645446897643238,13.929225217325222,36.5247093293638,0.0064680437792475,-5.807380603961484
15,0.0018773128817693855,228,5.429345628954441,12.651618197861023,34.802193185238934,0.0064680437792475,-5.807380603961484
15,0.002503487412547455,158,5.062595033026967,11.450264211780683,33.08118719851259,0.0064680437792475,-5.807380603961484
15,0.0033385213970707,113,4.727387818712341,10.32829716664822,31.36219093623761,0.0064680437792475,-5.807380603961484
16,0.0004451361862760933,358,5.8805329864007,21.444482729628554,42.87596275743656,0.007086695689271458,-7.790224288677502
16,0.0005936106069656607,358,5.8805329864007,19.863065910803865,41.15047986416358,0.007086695689271458,-7.790224288677502
16,0.0007916084190998177,353,5.8664680569332965,18.320806948642392,39.42552227815692,0.007086695689271458,-7.790224288677502
16,0.0010556480659820197,347,5.849324779946859,16.825408432581465,37.70126471387799,0.007086695689271458,-7.790224288677502
16,0.0014077576896905886,332,5.805134968916488,15.38475322957192,35.9779397727639,0.007086695689271458,-7.790224288677502
16,0.0018773128817693855,283,5.645446897643238,14.006381973135515,34.25585695029984,0.007086695689271458,-7.790224288677502
16,0.002503487412547455,217,5.37989735354046,12.69693089977957,32.53542775066627,0.007086695689271458,-7.790224288677502
16,0.0033385213970707,155,5.043425116919247,11.461646142798687,30.81719876825982,0.007086695689271458,-7.790224288677502
17,0.0004451361862760933,358,5.8805329864007,21.98369675055375,42.31438698252337,0.00778261595678849,-8.414885448965533
17,0.0005936106069656607,358,5.8805329864007,20.37815509666028,40.58905877998883,0.00778261595678849,-8.414885448965533
17,0.0007916084190998177,357,5.877735781779639,18.806430941371993,38.8643073489057,0.00778261595678849,-8.414885448965533
17,0.0010556480659820197,349,5.855071922202427,17.27585011116492,37.140324466547234,0.00778261595678849,-8.414885448965533
17,0.0014077576896905886,335,5.814130531825066,15.794291171393503,35.41736540864545,0.00778261595678849,-8.414885448965533
17,0.0018773128817693855,288,5.662960480135946,14.369798961019342,33.69576976655928,0.00778261595678849,-8.414885448965533
17,0.002503487412547455,221,5.3981627015177525,13.010097803098585,31.975988928500588,0.00778261595678849,-8.414885448965533
17,0.0033385213970707,144,4.969813299576001,11.722074673104258,30.258622233857512,0.00778261595678849,-8.414885448965533
18,0.0004451361862760933,360,5.886104031450156,22.25997467306564,41.962557243467806,0.008253052386398004,-8.595242213932268
18,0.0005936106069656607,358,5.8805329864007,20.6799875706662,40.23733359479272,0.008253052386398004,-8.595242213932268
18,0.0007916084190998177,357,5.877735781779639,19.138571794827904,38.51272149465421,0.008253052386398004,-8.595242213932268
18,0.0010556480659820197,351,5.860786223465865,17.64287388745774,36.78892424512438,0.008253052386398004,-8.595242213932268
18,0.0014077576896905886,345,5.84354441703136,16.200053982478593,35.06621243269156,0.008253052386398004,-8.595242213932268
18,0.0018773128817693855,314,5.749392985908253,14.816811727559312,33.34494596338242,0.008253052386398004,-8.595242213932268
18,0.002503487412547455,269,5.594711379601839,13.498913916227538,31.625603133815247,0.008253052386398004,-8.595242213932268
18,0.0033385213970707,213,5.3612921657094255,12.250815406878647,29.908818845228645,0.008253052386398004,-8.595242213932268
19,0.0004451361862760933,360,5.886104031450156,23.91315849663106,41.57882358853502,0.008798659559736492,-10.387775396575003
19,0.0005936106069656607,360,5.886104031450156,22.29510733991851,39.853721184336514,0.008798659559736492,-10.387775396575003
19,0.0007916084190998177,360,5.886104031450156,20.707865874571034,38.12927065036207,0.008798659559736492,-10.387775396575003
19,0.0010556480659820197,357,5.877735781779639,19.158308602776636,36.40568864540846,0.008798659559736492,-10.387775396575003
19,0.0014077576896905886,352,5.863631175598097,17.65386952261572,34.68326349617582,0.008798659559736492,-10.387775396575003
19,0.0018773128817693855,345,5.84354441703136,16.202141994154807,32.9623786392576,0.008798659559736492,-10.387775396575003
19,0.002503487412547455,316,5.755742213586912,14.810350597793887,31.24354352602427,0.008798659559736492,-10.387775396575003
19,0.0033385213970707,261,5.564520407322694,13.484774964391566,29.527434207879864,0.008798659559736492,-10.387775396575003
20,0.0004451361862760933,359,5.883322388488279,22.517791279577352,40.987507377902034,0.009710944099255554,-8.868939307952513
20,0.0005936106069656607,358,5.8805329864007,20.934450816821982,39.262607662663,0.009710944099255554,-8.868939307952513
20,0.0007916084190998177,356,5.87493073085203,19.38948253436412,37.53842720792611,0.009710944099255554,-8.868939307952513
20,0.0010556480659820197,353,5.8664680569332965,17.89019400887092,35.81520498260108,0.009710944099255554,-8.868939307952513
20,0.0014077576896905886,342,5.834810737062605,16.443858967005266,34.09325893513511,0.009710944099255554,-8.868939307952513
20,0.0018773128817693855,327,5.7899601708972535,15.057113817916116,32.37301177421452,0.009710944099255554,-8.868939307952513
20,0.002503487412547455,295,5.68697535633982,13.73532992530968,30.655024915915316,0.009710944099255554,-8.868939307952513
20,0.0033385213970707,242,5.488937726156687,12.482117954805531,28.940042991746886,0.009710944099255554,-8.868939307952513
21,0.0004451361862760933,357,5.877735781779639,19.50887687819158,40.39832555234119,0.01071411454146045,-5.801413027279326
21,0.0005936106069656607,355,5.872117789475416,17.944768722983724,38.67364866349617,0.01071411454146045,-5.801413027279326
21,0.0007916084190998177,339,5.82600010738045,16.42512786664907,36.949765096195065,0.01071411454146045,-5.801413027279326
21,0.0010556480659820197,298,5.697093486505405,14.95899074914972,35.22693831882791,0.01071411454146045,-5.801413027279326
21,0.0014077576896905886,242,5.488937726156687,13.55568131860985,33.505518793714344,0.01071411454146045,-5.801413027279326
21,0.0018773128817693855,158,5.062595033026967,12.224146242315662,31.785972309855012,0.01071411454146045,-5.801413027279326
21,0.002503487412547455,109,4.6913478822291435,10.972181926565488,30.06891724090893,0.01071411454146045,-5.801413027279326
21,0.0033385213970707,68,4.219507705176107,9.805697074863442,28.355173306439575,0.01071411454146045,-5.801413027279326
22,0.0004451361862760933,358,5.8805329864007,21.051816891387098,39.92186853626689,0.011600753318962315,-7.423350793093303
22,0.0005936106069656607,357,5.877735781779639,19.462414795171092,38.19738854129837,0.011600753318962315,-7.423350793093303
22,0.0007916084190998177,352,5.863631175598097,17.91007933419718,36.47376728829792,0.011600753318962315,-7.423350793093303
22,0.0010556480659820197,341,5.831882477283517,16.402273033958622,34.75128987021773,0.011600753318962315,-7.423350793093303
22,0.0014077576896905886,305,5.720311776607412,14.946828587336444,33.030335435022245,0.011600753318962315,-7.423350793093303
22,0.0018773128817693855,248,5.5134287461649825,13.551552226441911,31.31140775695598,0.011600753318962315,-7.423350793093303
22,0.002503487412547455,162,5.087596335232384,12.223765187188505,29.595175390788192,0.011600753318962315,-7.423350793093303
22,0.0033385213970707,101,4.61512051684126,10.96984244948265,27.882524139867,0.011600753318962315,-7.423350793093303
23,0.0004451361862760933,358,5.8805329864007,21.146347377638133,39.23178591583326,0.013016804489091737,-7.496119977367355
23,0.0005936106069656607,357,5.877735781779639,19.562774767126108,37.507620286300664,0.013016804489091737,-7.496119977367355
23,0.0007916084190998177,352,5.863631175598097,18.017289400661923,35.784417808925255,0.013016804489091737,-7.496119977367355
23,0.0010556480659820197,343,5.8377304471659395,16.517197914374666,34.06249805694439,0.013016804489091737,-7.496119977367355
23,0.0014077576896905886,313,5.746203190540153,15.069961250032705,32.342285892512294,0.013016804489091737,-7.496119977367355
23,0.0018773128817693855,259,5.556828061699537,13.68275925684586,30.624345580007166,0.013016804489091737,-7.496119977367355
23,0.002503487412547455,180,5.19295685089021,12.362051376610165,28.909425507922496,0.013016804489091737,-7.496119977367355
23,0.0033385213970707,113,4.727387818712341,11.113215383834143,27.198516475994257,0.013016804489091737,-7.496119977367355
24,0.0004451361862760933,358,5.8805329864007,20.581913233686326,38.69833687834203,0.014229027176101168,-6.896001489609005
24,0.0005936106069656607,356,5.87493073085203,19.00942164230392,36.97444027235647,0.014229027176101168,-6.896001489609005
24,0.0007916084190998177,350,5.857933154483459,17.478051614591273,35.251596128687765,0.014229027176101168,-6.896001489609005
24,0.0010556480659820197,333,5.808142489980444,15.99563354371497,33.530153482771276,0.014229027176101168,-6.896001489609005
24,0.0014077576896905886,302,5.71042701737487,14.570035236669153,31.810576233584968,0.014229027176101168,-6.896001489609005
24,0.0018773128817693855,241,5.484796933490655,13.208591506915004,30.093480256954905,0.014229027176101168,-6.896001489609005
24,0.002503487412547455,170,5.135798437050262,11.917521993009622,28.37968198130111,0.014229027176101168,-6.896001489609005
24,0.0033385213970707,107,4.672828834461906,10.701472268810342,26.670261558258865,0.014229027176101168,-6.896001489609005
25,0.0004451361862760933,357,5.877735781779639,19.515638036609733,38.20105176689747,0.015460706451777979,-5.733334438376915
25,0.0005936106069656607,352,5.863631175598097,17.96943009241645,36.47742841581797,0.015460706451777979,-5.733334438376915
25,0.0007916084190998177,344,5.840641657373398,16.469802146018186,34.754948203584604,0.015460706451777979,-5.733334438376915
25,0.0010556480659820197,307,5.726847747587197,15.024945870385556,33.033990048880185,0.015460706451777979,-5.733334438376915
25,0.0014077576896905886,259,5.556828061699537,13.642850033910848,31.31505742242147,0.015460706451777979,-5.733334438376915
25,0.0018773128817693855,185,5.220355825078324,12.330703960875223,29.598818478146026,0.015460706451777979,-5.733334438376915
25,0.002503487412547455,120,4.787491742782046,11.094325333140699,27.886158491807635,0.015460706451777979,-5.733334438376915
25,0.0033385213970707,76,4.330733340286331,9.937726000087263,26.178247901719054,0.015460706451777979,-5.733334438376915
26,0.0004451361862760933,347,5.849324779946859,16.7136359546171,37.601196867875075,0.017089401468227204,-2.8100840652298666
26,0.0005936106069656607,308,5.730099782973574,15.205188528705285,35.87793471795715,0.017089401468227204,-2.8100840652298666
26,0.0007916084190998177,223,5.407171771460119,13.753930640468111,34.15593550807531,0.017089401468227204,-2.8100840652298666
26,0.0010556480659820197,134,4.897839799950911,12.370243234535517,32.435617592552475,0.017089401468227204,-2.8100840652298666
26,0.0014077576896905886,76,4.330733340286331,11.064273455306768,30.717536627761064,0.017089401468227204,-2.8100840652298666
26,0.0018773128817693855,43,3.7612001156935624,9.845058562667003,29.002429647362717,0.017089401468227204,-2.8100840652298666
26,0.002503487412547455,29,3.367295829986474,8.719611596635286,27.2912725276449,0.017089401468227204,-2.8100840652298666
26,0.0033385213970707,22,3.091042453358316,7.692149005399079,25.58535432750775,0.017089401468227204,-2.8100840652298666
27,0.0004451361862760933,360,5.886104031450156,24.587567588725378,37.22819030333203,0.018187748790041328,-11.122555581035584
27,0.0005936106069656607,360,5.886104031450156,22.949632285180872,35.505171651543726,0.018187748790041328,-11.122555581035584
27,0.0007916084190998177,359,5.883322388488279,21.336275071609464,33.78349666379897,0.018187748790041328,-11.122555581035584
27,0.0010556480659820197,358,5.8805329864007,19.752753268809244,32.06361023733122,0.018187748790041328,-11.122555581035584
27,0.0014077576896905886,355,5.872117789475416,18.20474778586872,30.34610313029809,0.018187748790041328,-11.122555581035584
27,0.0018773128817693855,340,5.8289456176102075,16.698152436720463,28.631758666969716,0.018187748790041328,-11.122555581035584
27,0.002503487412547455,324,5.780743515792329,15.238833878268519,26.921613541075537,0.018187748790041328,-11.122555581035584
27,0.0033385213970707,270,5.598421958998375,13.832406212262324,25.217036314181144,0.018187748790041328,-11.122555581035584
28,0.0004451361862760933,358,5.8805329864007,20.91827609248726,36.74702684653698,0.019709704851864213,-7.305323731254024
28,0.0005936106069656607,358,5.8805329864007,19.324830692303816,35.02434549032756,0.019709704851864213,-7.305323731254024
28,0.0007916084190998177,347,5.849324779946859,17.76766215277446,33.303119567034514,0.019709704851864213,-7.305323731254024
28,0.0010556480659820197,332,5.805134968916488,16.25414636839635,31.58383068550129,0.019709704851864213,-7.305323731254024
28,0.0014077576896905886,302,5.71042701737487,14.79199553023686,29.86711812306076,0.019709704851864213,-7.305323731254024
28,0.0018773128817693855,232,5.44673737166631,13.388826780706403,28.153829135506726,0.019709704851864213,-7.305323731254024
28,0.002503487412547455,156,5.049856007249537,12.051678973135598,26.445084317263024,0.019709704851864213,-7.305323731254024
28,0.0033385213970707,88,4.477336814478207,10.786566214724608,24.74236174374193,0.019709704851864213,-7.305323731254024
29,0.0004451361862760933,360,5.886104031450156,21.497322606970496,36.401644676786525,0.02088027249455533,-7.919044982594562
29,0.0005936106069656607,357,5.877735781779639,19.894211454276878,34.67922265108395,0.02088027249455533,-7.919044982594562
29,0.0007916084190998177,355,5.872117789475416,18.32532447981811,32.95834195204394,0.02088027249455533,-7.919044982594562
29,0.0010556480659820197,346,5.846438775057725,16.79795204580453,31.239512370246644,0.02088027249455533,-7.919044982594562
29,0.0014077576896905886,317,5.75890177387728,15.319889819471172,29.52341040499523,0.02088027249455533,-7.919044982594562
29,0.0018773128817693855,256,5.545177444479562,13.899046574829871,27.810932315748783,0.02088027249455533,-7.919044982594562
29,0.002503487412547455,181,5.198497031265826,12.542952457295716,26.103262933181433,0.02088027249455533,-7.919044982594562
29,0.0033385213970707,117,4.762173934797756,11.258232351236614,24.40196404982495,0.02088027249455533,-7.919044982594562
30,0.0004451361862760933,360,5.886104031450156,23.828962862193407,35.908234863172694,0.02267445507090342,-10.427722541307126
30,0.0005936106069656607,360,5.886104031450156,22.17364916262802,34.186210172645154,0.02267445507090342,-10.427722541307126
30,0.0007916084190998177,359,5.883322388488279,20.539482463238116,32.46585834405681,0.02267445507090342,-10.427722541307126
30,0.0010556480659820197,353,5.8664680569332965,18.93176075658986,30.74773227259537,0.02267445507090342,-10.427722541307126
30,0.0014077576896905886,348,5.8522024797744745,17.356601857248897,29.032565349228484,0.02267445507090342,-10.427722541307126
30,0.0018773128817693855,327,5.7899601708972535,15.820842817391808,27.32132866199301,0.02267445507090342,-10.427722541307126
30,0.002503487412547455,277,5.6240175061873385,14.331853265354876,25.615305006191335,0.02267445507090342,-10.427722541307126
