base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
paired_test_318,2,18,2,1.8394427727444647,0.8293045748527083,0.0,structurally absent because observation count equals r,2.2180545345130476,1.8394427727444647,,,,,,
paired_test_318,2,19,2,1.8391472979730892,0.8286596868125596,0.0,structurally absent because observation count equals r,2.2194241221596904,1.8391472979730892,,,,,,
paired_test_318,2,20,2,1.836120879063986,0.8283060616751479,0.0,structurally absent because observation count equals r,2.2167179066040585,1.836120879063986,,,,,,
paired_test_318,2,21,2,1.8365444608345807,0.8281054417735428,0.0,structurally absent because observation count equals r,2.2177664439703197,1.8365444608345807,,,,,,
paired_test_318,2,22,2,1.837941630070877,0.8287098832667253,0.0,structurally absent because observation count equals r,2.217834814308983,1.837941630070877,,,,,,
paired_test_318,2,23,2,1.844198409205746,0.8304674482550207,0.0,structurally absent because observation count equals r,2.22067513071196,1.844198409205746,,,,,,
paired_test_318,2,24,2,1.8365538787514575,0.8288900371704134,0.0,structurally absent because observation count equals r,2.215678553720964,1.8365538787514575,,,,,,
paired_test_318,2,25,2,1.838860425162268,0.828723864739956,0.0,structurally absent because observation count equals r,2.2189060836799737,1.838860425162268,,,,,,
paired_test_318,2,26,2,1.8470617686036794,0.8306555219183207,0.0,structurally absent because observation count equals r,2.2236194425555182,1.8470617686036794,,,,,,
paired_test_318,2,27,2,1.8282110953700892,0.8267725043263721,0.0,structurally absent because observation count equals r,2.2112625732028395,1.8282110953700892,,,,,,
paired_test_318,2,28,2,1.838112949554633,0.8286414092448755,0.0,structurally absent because observation count equals r,2.218224830484478,1.838112949554633,,,,,,
paired_test_318,2,29,2,1.845541477355492,0.8313426073278247,0.0,structurally absent because observation count equals r,2.219952954519672,1.845541477355492,,,,,,
paired_test_318,2,30,2,1.8324950457570761,0.826818951075382,0.0,structurally absent because observation count equals r,2.216319598593726,1.8324950457570761,,,,,,
paired_test_318,2,31,2,1.8393433520388298,0.8291386151107025,0.0,structurally absent because observation count equals r,2.218378590162816,1.8393433520388298,,,,,,
paired_test_318,2,32,2,1.8363010092424998,0.8291642143533805,0.0,structurally absent because observation count equals r,2.2146409329477996,1.8363010092424998,,,,,,
paired_test_318,2,33,2,1.8449330929417693,0.8314814821510642,0.0,structurally absent because observation count equals r,2.218850488610858,1.8449330929417693,,,,,,
paired_test_318,2,34,2,1.8482842274746896,0.8322910674967644,0.0,structurally absent because observation count equals r,2.2207185678847563,1.8482842274746896,,,,,,
paired_test_318,2,35,2,1.8376491988930286,0.8280837052050807,0.0,structurally absent because observation count equals r,2.219158748496231,1.8376491988930286,,,,,,
paired_test_318,2,36,2,1.8373025493069883,0.8282985192550189,0.0,structurally absent because observation count equals r,2.2181647154934905,1.8373025493069883,,,,,,
paired_test_318,2,37,2,1.8373288449902865,0.827953981353831,0.0,structurally absent because observation count equals r,2.2191195239933186,1.8373288449902865,,,,,,
paired_test_318,2,38,2,1.8303453627286894,0.8259897295537179,0.0,structurally absent because observation count equals r,2.2159420356444683,1.8303453627286894,,,,,,
paired_test_318,2,39,2,1.8334215878088536,0.8273039643603683,0.0,structurally absent because observation count equals r,2.216140217853745,1.8334215878088536,,,,,,
paired_test_318,2,40,2,1.8386083678224723,0.8288031191561334,0.0,structurally absent because observation count equals r,2.2183897783764346,1.8386083678224723,,,,,,
paired_test_318,2,41,2,1.8385459648872322,0.8293924661731391,0.0,structurally absent because observation count equals r,2.216738202808112,1.8385459648872322,,,,,,
paired_test_318,2,42,2,1.8394989374662978,0.8291247530553562,0.0,structurally absent because observation count equals r,2.218603329218763,1.8394989374662978,,,,,,
paired_test_318,2,43,2,1.8455095866948708,0.8322964604810011,0.0,structurally absent because observation count equals r,2.217370461515976,1.8455095866948708,,,,,,
paired_test_318,2,44,2,1.8373155528811527,0.8283003937367407,0.0,structurally absent because observation count equals r,2.2181753947893306,1.8373155528811527,,,,,,
paired_test_318,2,45,2,1.8355630997347503,0.82814122513799,0.0,structurally absent because observation count equals r,2.216485599335907,1.8355630997347503,,,,,,
paired_test_318,2,46,2,1.8357624423490284,0.8285240787128576,0.0,structurally absent because observation count equals r,2.2157019808053766,1.8357624423490284,,,,,,
paired_test_318,2,47,2,1.8472380462976916,0.8318206793294256,0.0,structurally absent because observation count equals r,2.220716666706155,1.8472380462976916,,,,,,
paired_test_318,2,48,2,1.8392817954367153,0.8269054065602347,0.0,structurally absent because observation count equals r,2.224295283166389,1.8392817954367153,,,,,,
paired_test_318,2,49,2,1.8397011943012864,0.8296293383516345,0.0,structurally absent because observation count equals r,2.217497753824055,1.8397011943012864,,,,,,
paired_test_318,2,50,2,1.8401323420833813,0.8288892836973147,0.0,structurally absent because observation count equals r,2.219997746713953,1.8401323420833813,,,,,,
paired_test_318,2,51,2,1.844727582168138,0.8313130791239728,0.0,structurally absent because observation count equals r,2.219052759415368,1.844727582168138,,,,,,
paired_test_318,2,52,2,1.8433428047156792,0.8309247786620478,0.0,structurally absent because observation count equals r,2.2184231979263194,1.8433428047156792,,,,,,
paired_test_318,2,53,2,1.831520913692963,0.8266945855108793,0.0,structurally absent because observation count equals r,2.2154746695977487,1.831520913692963,,,,,,
paired_test_318,2,54,2,1.8482080437781183,0.8322880112132496,0.0,structurally absent because observation count equals r,2.220635187432213,1.8482080437781183,,,,,,
paired_test_318,2,55,2,1.859577381252393,0.8330724984828052,0.0,structurally absent because observation count equals r,2.2321915375181183,1.859577381252393,,,,,,
paired_test_318,2,56,2,1.8398741012398898,0.830349511256277,0.0,structurally absent because observation count equals r,2.2157827231767175,1.8398741012398898,,,,,,
paired_test_318,2,57,2,1.8457886215458792,0.8315402586166308,0.0,structurally absent because observation count equals r,2.2197224998060525,1.8457886215458792,,,,,,
paired_test_318,2,58,2,1.8401135414145533,0.8297728212667346,0.0,structurally absent because observation count equals r,2.2176112476248964,1.8401135414145533,,,,,,
paired_test_318,2,59,2,1.85206084813332,0.8336345670828585,0.0,structurally absent because observation count equals r,2.2216699274050566,1.85206084813332,,,,,,
paired_test_318,2,60,2,1.8531067380092372,0.8329903012489983,0.0,structurally absent because observation count equals r,2.2246438346648945,1.8531067380092372,,,,,,
paired_test_318,2,61,2,1.8401734603142115,0.8297995036464838,0.0,structurally absent because observation count equals r,2.217612148751264,1.8401734603142115,,,,,,
paired_test_318,2,62,2,1.8435933223630347,0.8308213204138938,0.0,structurally absent because observation count equals r,2.2190009777849755,1.8435933223630347,,,,,,
paired_test_318,2,63,2,1.8487857998304897,0.8333141366766927,0.0,structurally absent because observation count equals r,2.2185940673028295,1.8487857998304897,,,,,,
paired_test_318,2,64,2,1.8430775084138493,0.8293534801819028,0.0,structurally absent because observation count equals r,2.222306353630548,1.8430775084138493,,,,,,
paired_test_318,2,65,2,1.841511290280624,0.8289712470776266,0.0,structurally absent because observation count equals r,2.221441692667274,1.841511290280624,,,,,,
paired_test_318,2,66,2,1.8651576141647737,0.8330385416276299,0.0,structurally absent because observation count equals r,2.238981176693867,1.8651576141647737,,,,,,
paired_test_318,2,67,2,1.837126102456722,0.8278005120261676,0.0,structurally absent because observation count equals r,2.2192860185119683,1.837126102456722,,,,,,
paired_test_318,2,68,2,1.846650810736853,0.831191054837393,0.0,structurally absent because observation count equals r,2.221692353388134,1.846650810736853,,,,,,
paired_test_318,2,69,2,1.859916527445582,0.8320988950582883,0.0,structurally absent because observation count equals r,2.235210908813063,1.859916527445582,,,,,,
paired_test_318,2,70,2,1.83800811862981,0.8283793156931692,0.0,structurally absent because observation count equals r,2.2188001122309604,1.83800811862981,,,,,,
paired_test_318,2,71,2,1.8387435031792985,0.8282699663453431,0.0,structurally absent because observation count equals r,2.2199808974030133,1.8387435031792985,,,,,,
paired_test_318,2,72,2,1.8490623007033726,0.8321850951160301,0.0,structurally absent because observation count equals r,2.221936335504256,1.8490623007033726,,,,,,
paired_test_318,2,73,2,1.8328790311548766,0.8263753749082287,0.0,structurally absent because observation count equals r,2.2179739217887793,1.8328790311548766,,,,,,
paired_test_318,2,74,2,1.8453469541794103,0.8301030018157297,0.0,structurally absent because observation count equals r,2.2230337080374145,1.8453469541794103,,,,,,
paired_test_318,2,75,2,1.8382048408346536,0.82950987997235,0.0,structurally absent because observation count equals r,2.216013196727598,1.8382048408346536,,,,,,
paired_test_318,2,76,2,1.8499416268867734,0.8335583435130365,0.0,structurally absent because observation count equals r,2.219330705862992,1.8499416268867734,,,,,,
paired_test_318,2,77,2,1.8441833947898787,0.8314297218215095,0.0,structurally absent because observation count equals r,2.2180869247127855,1.8441833947898787,,,,,,
paired_test_318,2,78,2,1.8392823239446228,0.8302480600720826,0.0,structurally absent because observation count equals r,2.2153407064690223,1.8392823239446228,,,,,,
paired_test_318,2,79,2,1.83590469585875,0.8287418196820936,0.0,structurally absent because observation count equals r,2.2152914843406903,1.83590469585875,,,,,,
paired_test_318,2,80,2,1.8356124116183203,0.8276577416412156,0.0,structurally absent because observation count equals r,2.217839958795488,1.8356124116183203,,,,,,
paired_test_318,2,81,2,1.841332013571128,0.8298510307724555,0.0,structurally absent because observation count equals r,2.218870550606112,1.841332013571128,,,,,,
paired_test_318,2,82,2,1.831979317321075,0.8264736235061286,0.0,structurally absent because observation count equals r,2.216621638267552,1.831979317321075,,,,,,
paired_test_318,2,83,2,1.849121975710476,0.8321798866897322,0.0,structurally absent because observation count equals r,2.2220219513667456,1.849121975710476,,,,,,
paired_test_318,2,84,2,1.846969946253092,0.8312189481404273,0.0,structurally absent because observation count equals r,2.222001736588255,1.846969946253092,,,,,,
paired_test_318,2,85,2,1.8548685537212313,0.8331741589451153,0.0,structurally absent because observation count equals r,2.226267502186682,1.8548685537212313,,,,,,
paired_test_318,2,86,2,1.8430611923366629,0.8307164679545306,0.0,structurally absent because observation count equals r,2.2186404909906554,1.8430611923366629,,,,,,
paired_test_318,2,87,2,1.8512976401305006,0.8317971413009055,0.0,structurally absent because observation count equals r,2.2256600175796795,1.8512976401305006,,,,,,
paired_test_318,2,88,2,1.8373883059029439,0.8292388763705969,0.0,structurally absent because observation count equals r,2.2157527321256376,1.8373883059029439,,,,,,
paired_test_318,2,89,2,1.8483162063945346,0.8328494428761751,0.0,structurally absent because observation count equals r,2.219268106863986,1.8483162063945346,,,,,,
paired_test_318,2,90,2,1.8476141134841162,0.8316738413697459,0.0,structurally absent because observation count equals r,2.2215609311952655,1.8476141134841162,,,,,,
paired_test_318,2,91,2,1.8364167570658703,0.8281103353496305,0.0,structurally absent because observation count equals r,2.217599127404357,1.8364167570658703,,,,,,
paired_test_318,2,92,2,1.8331562070549918,0.8272353414449369,0.0,structurally absent because observation count equals r,2.216003252294573,1.8331562070549918,,,,,,
paired_test_318,2,93,2,1.8475579617292188,0.8322201960010762,0.0,structurally absent because observation count equals r,2.220034998678198,1.8475579617292188,,,,,,
paired_test_318,2,94,2,1.8274479907835048,0.825092773739399,0.0,structurally absent because observation count equals r,2.2148394083023373,1.8274479907835048,,,,,,
paired_test_318,2,95,2,1.8380883747053751,0.8293390045073095,0.0,structurally absent because observation count equals r,2.216329347487207,1.8380883747053751,,,,,,
paired_test_318,2,96,2,1.8418726943532275,0.8297718401790442,0.0,structurally absent because observation count equals r,2.2197339137898404,1.8418726943532275,,,,,,
paired_test_318,4,0,4,0.9656609138375085,0.45745675494788546,0.0,structurally absent because observation count equals r,2.1109337732864364,1.5076195420793248,1.4190896536079831,0.9656609138375085,,,,
paired_test_318,4,1,4,0.9720796115672309,0.45863472055844723,0.0,structurally absent because observation count equals r,2.119507241805849,1.5066457385980743,1.4267295413667123,0.9720796115672309,,,,
paired_test_318,4,2,4,0.9708512715583909,0.45967002915644556,0.0,structurally absent because observation count equals r,2.112061283046949,1.5063227311175946,1.423352179551606,0.9708512715583909,,,,
paired_test_318,4,3,4,0.9626378222967941,0.4550032155183325,0.0,structurally absent because observation count equals r,2.1156725699183734,1.5055046758912003,1.4169377797443774,0.9626378222967941,,,,
paired_test_318,4,4,4,0.9689946304540042,0.4576941101486351,0.0,structurally absent because observation count equals r,2.117122787836019,1.5105110928100651,1.4246367486716411,0.9689946304540042,,,,
paired_test_318,4,5,4,0.9643201923997382,0.45463361000086194,0.0,structurally absent because observation count equals r,2.121093054246275,1.5087739045651223,1.418946921787509,0.9643201923997382,,,,
paired_test_318,4,6,4,0.9644937537674338,0.4560419203812706,0.0,structurally absent because observation count equals r,2.114923454758448,1.512642420816431,1.4177109491376054,0.9644937537674338,,,,
paired_test_318,4,7,4,0.9700505955152116,0.4575512394867418,0.0,structurally absent because observation count equals r,2.1200917226305975,1.5070391038923512,1.421925124464496,0.9700505955152116,,,,
paired_test_318,4,8,4,0.9627962843836005,0.4566719677443797,0.0,structurally absent because observation count equals r,2.1082885580630206,1.5035004537366734,1.4182293892848907,0.9627962843836005,,,,
paired_test_318,4,9,4,0.960770503838481,0.4555585617751308,0.0,structurally absent because observation count equals r,2.1089945057661517,1.506357616831229,1.416116582742027,0.960770503838481,,,,
paired_test_318,4,10,4,0.961671401259195,0.45650814125037353,0.0,structurally absent because observation count equals r,2.106581053790589,1.5093184751537663,1.4163521214466146,0.961671401259195,,,,
paired_test_318,4,11,4,0.9703502970324271,0.4574967320906969,0.0,structurally absent because observation count equals r,2.1209994060461597,1.5041671804918024,1.426065019231541,0.9703502970324271,,,,
paired_test_318,4,12,4,0.9704343497568638,0.45755633620617797,0.0,structurally absent because observation count equals r,2.1209068107398683,1.511106699713558,1.4247284541635203,0.9704343497568638,,,,
paired_test_318,4,13,4,0.9792548321043721,0.4594600138739534,0.0,structurally absent because observation count equals r,2.1313167686731873,1.5055789411495295,1.4377935746006156,0.9792548321043721,,,,
paired_test_318,4,14,4,0.9688877324931633,0.45916329160990915,0.0,structurally absent because observation count equals r,2.110115835035655,1.5074268543932987,1.4221581158365286,0.9688877324931633,,,,
paired_test_318,4,15,4,0.9663804563278272,0.45690511437524095,0.0,structurally absent because observation count equals r,2.115057209743052,1.5092045479081735,1.4199137170245486,0.9663804563278272,,,,
paired_test_318,4,16,4,0.9613334783584836,0.453588212266227,0.0,structurally absent because observation count equals r,2.1193969604180167,1.5067643638885364,1.4156759866096809,0.9613334783584836,,,,
paired_test_318,4,17,4,0.9651926629948681,0.45632818954938154,0.0,structurally absent because observation count equals r,2.1151282894619854,1.5050831887508285,1.4203360811005885,0.9651926629948681,,,,
paired_test_318,4,18,4,0.9619383180442598,0.45491017523374505,0.0,structurally absent because observation count equals r,2.114567601285221,1.508019108273064,1.4159116285228777,0.9619383180442598,,,,
paired_test_318,4,19,4,0.9653111943685905,0.45762369381264467,0.0,structurally absent because observation count equals r,2.1093995075434133,1.503695866585873,1.4201294048344428,0.9653111943685905,,,,
paired_test_318,4,20,4,0.9646696502416309,0.45637009536312645,0.0,structurally absent because observation count equals r,2.113788041861197,1.5098285403145817,1.4167294893568148,0.9646696502416309,,,,
paired_test_318,4,21,4,0.9615064958478339,0.4561634895490584,0.0,structurally absent because observation count equals r,2.1078111639279453,1.5032538024372797,1.4142258709110118,0.9615064958478339,,,,
paired_test_318,4,22,4,0.962677736275993,0.4566306645627782,0.0,structurally absent because observation count equals r,2.10821964223045,1.508453597040885,1.4144426991306889,0.962677736275993,,,,
paired_test_318,4,23,4,0.9781336046177279,0.4598609874522009,0.0,structurally absent because observation count equals r,2.127020189377116,1.5091823060216578,1.4421905862074702,0.9781336046177279,,,,
paired_test_318,4,24,4,0.9624809612596078,0.45665040337242324,0.0,structurally absent because observation count equals r,2.107697604450931,1.5107114945254208,1.4133474453759254,0.9624809612596078,,,,
paired_test_318,4,25,4,0.9627024634855866,0.454347608965996,0.0,structurally absent because observation count equals r,2.11886767859636,1.5068575794231451,1.414900108869956,0.9627024634855866,,,,
paired_test_318,4,26,4,0.9676827137891943,0.4578887328463811,0.0,structurally absent because observation count equals r,2.11335777531317,1.5056056676513268,1.4191416787866227,0.9676827137891943,,,,
paired_test_318,4,27,4,0.9619028992628728,0.4563520833009542,0.0,structurally absent because observation count equals r,2.107808717131502,1.5045122629913479,1.416430354936328,0.9619028992628728,,,,
paired_test_318,4,28,4,0.9621735453203234,0.4552817953324398,0.0,structurally absent because observation count equals r,2.11335826555015,1.5027493611337204,1.4156193794892846,0.9621735453203234,,,,
paired_test_318,4,29,4,0.9687167178230456,0.4584792239529654,0.0,structurally absent because observation count equals r,2.112891200327159,1.507003351585243,1.4220960512414382,0.9687167178230456,,,,
paired_test_318,4,30,4,0.965733434391636,0.45604703120629897,0.0,structurally absent because observation count equals r,2.1176180707440535,1.5077451556091996,1.4176031900981831,0.965733434391636,,,,
paired_test_318,4,31,4,0.9760715878196374,0.4582621114803173,0.0,structurally absent because observation count equals r,2.1299417153791045,1.5050257284438404,1.438847633660393,0.9760715878196374,,,,
paired_test_318,4,32,4,0.9613176574314711,0.45610563508856894,0.0,structurally absent because observation count equals r,2.1076645046159044,1.5065391028521973,1.4125297243603743,0.9613176574314711,,,,
paired_test_318,4,33,4,0.9670497446355676,0.4570880952208559,0.0,structurally absent because observation count equals r,2.115674756675315,1.5084590022982478,1.420417564740461,0.9670497446355676,,,,
paired_test_318,4,34,4,0.9666160270865266,0.4555602632429002,0.0,structurally absent because observation count equals r,2.1218181327003416,1.5082923435951074,1.4203001851558403,0.9666160270865266,,,,
paired_test_318,4,35,4,0.9621989070416306,0.45637121183913976,0.0,structurally absent because observation count equals r,2.1083689813913664,1.5054352090424294,1.4155257043919078,0.9621989070416306,,,,
paired_test_318,4,36,4,0.9686941170141533,0.4567343097007176,0.0,structurally absent because observation count equals r,2.1209138364247377,1.5073332492236908,1.4205670894279272,0.9686941170141533,,,,
paired_test_318,4,37,4,0.9668351116556572,0.45674887407495435,0.0,structurally absent because observation count equals r,2.116776124766091,1.5099287858853283,1.4203248606543573,0.9668351116556572,,,,
paired_test_318,4,38,4,0.9709198844435867,0.45890585819252744,0.0,structurally absent because observation count equals r,2.1157278058460762,1.5090751041676487,1.4237864093844854,0.9709198844435867,,,,
paired_test_318,4,39,4,0.9637759301009375,0.4566101196401714,0.0,structurally absent because observation count equals r,2.1107196022296546,1.5065081764081663,1.416787797160787,0.9637759301009375,,,,
paired_test_318,4,40,4,0.9683736467301901,0.45821990091740605,0.0,structurally absent because observation count equals r,2.113338257005863,1.505621223588436,1.422590658765196,0.9683736467301901,,,,
paired_test_318,4,41,4,0.9712723488416349,0.45921375153381666,0.0,structurally absent because observation count equals r,2.1150767928823884,1.5105098726961081,1.425111005684151,0.9712723488416349,,,,
paired_test_318,4,42,4,0.9711921375595312,0.4583706790244369,0.0,structurally absent because observation count equals r,2.1187920213975,1.5089886284827159,1.4224074499884976,0.9711921375595312,,,,
paired_test_318,4,43,4,0.958534634100416,0.45439291400473947,0.0,structurally absent because observation count equals r,2.109484115085514,1.5072993990906969,1.410957604607849,0.958534634100416,,,,
paired_test_318,4,44,4,0.9608355812810491,0.4557705515219404,0.0,structurally absent because observation count equals r,2.1081563476897767,1.5061214558871676,1.4140160169165832,0.9608355812810491,,,,
paired_test_318,4,45,4,0.9634244722011671,0.4573331454964909,0.0,structurally absent because observation count equals r,2.1066141426404865,1.5110050268156947,1.4168599985132928,0.9634244722011671,,,,
paired_test_318,4,46,4,0.9624658266247313,0.45652355573315717,0.0,structurally absent because observation count equals r,2.108250088166979,1.5119686519845228,1.4172459143499605,0.9624658266247313,,,,
paired_test_318,4,47,4,0.9634184257482564,0.45576122474141045,0.0,structurally absent because observation count equals r,2.113866589451264,1.510044976762172,1.4162883864384739,0.9634184257482564,,,,
paired_test_318,4,48,4,0.963627777762902,0.4567194631431413,0.0,structurally absent because observation count equals r,2.1098898898050455,1.510855671007098,1.4155182489059976,0.963627777762902,,,,
paired_test_318,4,49,4,0.9702752740366342,0.4581761124799738,0.0,structurally absent because observation count equals r,2.1176906600058585,1.5097486457530767,1.4219223517371884,0.9702752740366342,,,,
paired_test_318,4,50,4,0.9689308280471753,0.4592124711628507,0.0,structurally absent because observation count equals r,2.1099836979461366,1.5042372311380114,1.4245962017274565,0.9689308280471753,,,,
paired_test_318,4,51,4,0.9718136060963993,0.45999442003981256,0.0,structurally absent because observation count equals r,2.1126639014714326,1.5090520368251867,1.424682921168648,0.9718136060963993,,,,
paired_test_318,4,52,4,0.9655177617250139,0.45782016283290367,0.0,structurally absent because observation count equals r,2.108945477085532,1.50891179436152,1.418578268386632,0.9655177617250139,,,,
paired_test_318,4,53,4,0.9641810430946355,0.4565056520252439,0.0,structurally absent because observation count equals r,2.1120900449252664,1.5089459647779173,1.4180364747165535,0.9641810430946355,,,,
paired_test_318,4,54,4,0.968000880685601,0.45882022708724035,0.0,structurally absent because observation count equals r,2.1097606939232536,1.508355734348793,1.4236263102816347,0.968000880685601,,,,
paired_test_318,4,55,4,0.9621680367595301,0.45514660845878996,0.0,structurally absent because observation count equals r,2.113973868810333,1.50775745060514,1.4167479727658416,0.9621680367595301,,,,
paired_test_318,4,56,4,0.9616144259247644,0.45482414741060795,0.0,structurally absent because observation count equals r,2.1142554356434253,1.5038083648931282,1.4159098404037023,0.9616144259247644,,,,
paired_test_318,4,57,4,0.9670678152409369,0.45710102078805337,0.0,structurally absent because observation count equals r,2.1156544642444426,1.5056691773320312,1.422626368726684,0.9670678152409369,,,,
paired_test_318,4,58,4,0.968894688604512,0.4584947701314917,0.0,structurally absent because observation count equals r,2.113207721707802,1.5057559228967292,1.4201216389831235,0.968894688604512,,,,
paired_test_318,4,59,4,0.9640540434546705,0.45732970774452986,0.0,structurally absent because observation count equals r,2.108006602521442,1.5106971778406477,1.4158898946808551,0.9640540434546705,,,,
paired_test_318,4,60,4,0.9657218753442988,0.45614503615365254,0.0,structurally absent because observation count equals r,2.1171377496235544,1.5020630507097197,1.423186653814954,0.9657218753442988,,,,
paired_test_318,4,61,4,0.9709593192197018,0.4587811645335907,0.0,structurally absent because observation count equals r,2.116388802070384,1.5060442854355758,1.4270497873838552,0.9709593192197018,,,,
paired_test_318,4,62,4,0.9690487489690588,0.45818153130393774,0.0,structurally absent because observation count equals r,2.1149886731821015,1.5045562535912076,1.424010785916804,0.9690487489690588,,,,
paired_test_318,4,63,4,0.9630079137363861,0.4567728388122742,0.0,structurally absent because observation count equals r,2.108286290052736,1.5092636048143062,1.418475149485225,0.9630079137363861,,,,
paired_test_318,4,64,4,0.9710246929813403,0.4594137585297528,0.0,structurally absent because observation count equals r,2.1136169192861782,1.5052605254490663,1.4246908419150641,0.9710246929813403,,,,
paired_test_318,4,65,4,0.9644596828118945,0.4576996936285445,0.0,structurally absent because observation count equals r,2.1071888319737906,1.5064705150614868,1.4192942531084807,0.9644596828118945,,,,
paired_test_318,4,66,4,0.9700164063277449,0.458111638382057,0.0,structurally absent because observation count equals r,2.117423625720612,1.5080102657562202,1.4273606093584716,0.9700164063277449,,,,
paired_test_318,4,67,4,0.9645605412089294,0.45728370494168596,0.0,structurally absent because observation count equals r,2.1093262908459263,1.5082554307314104,1.416476279495126,0.9645605412089294,,,,
paired_test_318,4,68,4,0.96357673911307,0.45645991308996914,0.0,structurally absent because observation count equals r,2.1109777912154732,1.50915696681952,1.4158822014278445,0.96357673911307,,,,
paired_test_318,4,69,4,0.9668044817567565,0.45771169848244175,0.0,structurally absent because observation count equals r,2.1122564377581536,1.5096146834485529,1.4223418116319302,0.9668044817567565,,,,
paired_test_318,4,70,4,0.9676212154721703,0.45783736470466674,0.0,structurally absent because observation count equals r,2.1134605649679674,1.5039647114815464,1.4203511642666569,0.9676212154721703,,,,
paired_test_318,4,71,4,0.9634902186910723,0.4573207519164201,0.0,structurally absent because observation count equals r,2.106814997249807,1.507776237562956,1.419843686148705,0.9634902186910723,,,,
paired_test_318,4,72,4,0.9695904825659649,0.45773196176671066,0.0,structurally absent because observation count equals r,2.118249463777078,1.5031420372472786,1.4221546824779274,0.9695904825659649,,,,
paired_test_318,4,73,4,0.9648463510262213,0.4574157548920864,0.0,structurally absent because observation count equals r,2.109342191883723,1.5051800953176426,1.417224599316499,0.9648463510262213,,,,
paired_test_318,4,74,4,0.9691610657650997,0.4577131484945746,0.0,structurally absent because observation count equals r,2.1173983508070173,1.5081782491158078,1.422418495744798,0.9691610657650997,,,,
paired_test_318,4,75,4,0.9688495067961649,0.4583956783732815,0.0,structurally absent because observation count equals r,2.1135659704173952,1.5070689131514934,1.4247444755678234,0.9688495067961649,,,,
paired_test_318,4,76,4,0.9639118260572225,0.4565812513674804,0.0,structurally absent because observation count equals r,2.111150694800247,1.5080836379904117,1.4184766407866107,0.9639118260572225,,,,
paired_test_318,4,77,4,0.9599819441184196,0.4545500360263272,0.0,structurally absent because observation count equals r,2.111938990282729,1.50424254880583,1.4123836266201626,0.9599819441184196,,,,
paired_test_318,4,78,4,0.9627785336531766,0.4566872437531193,0.0,structurally absent because observation count equals r,2.108179168178486,1.5033480235225793,1.4159030973583568,0.9627785336531766,,,,
